Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
1024,21,59,-0.8372039039909878,-1.5856109698039387,-0.6597624244634778,1.075048276069115,1.1529560786841895,-2.246302255874505,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
6272,21,51,-0.43219877644376475,-0.06407014074636687,0.006616947951088349,-0.34936010667836614,2.045638877365764,-0.8636126595805815,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
6189,19,23,-0.8088790389072097,-0.013059689796977952,-0.29830017005252796,0.9681151377724903,-0.22431015888573114,0.28729987969140475,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.7431448254773941
4416,18,17,-0.6448360958180428,0.6590427290977662,1.078465095375108,0.7208671062667518,0.6224643610923498,0.6875940347610191,-1.0,-1.8369701987210297e-16,0.9781476007338057,-0.20791169081775934
4378,21,39,1.1832645451402366,-1.4836987269202135,-1.2728907445813291,1.940395409987046,1.6954276916550333,-1.8275645375760243,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732
2351,18,17,0.24160593386114937,-0.2192596590431441,2.2042091169782414,1.5689252172079224,2.348472048771661,-1.3810503138143957,-1.0,-1.8369701987210297e-16,0.9781476007338057,-0.20791169081775934
416,22,11,1.7410729476714686,-0.7805096024590498,1.0424269762768188,0.9378359701306513,0.9210969788426754,-0.41629903914336497,-0.5000000000000004,0.8660254037844384,0.9135454576426009,0.4067366430758004
3166,20,47,-1.3246342305173966,-0.3925431591419716,2.325488907142293,2.584420477070955,0.029397224584477594,2.0653109018841658,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943
4119,21,30,-0.1539312665222798,0.2802130644060437,-0.6893201024025178,-0.49236402470442286,1.1465869734545193,-0.11455627091323506,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
5200,20,55,-0.6457120910738521,-0.10973267945468604,0.0063888622996068,0.3629450833470622,1.446350470031266,1.1685942404635674,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388
3303,21,8,0.3598192299014929,-0.1348520754670285,-0.8509003077073864,-0.8178831667628635,-1.8559761436220648,-0.3727953837619408,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
564,21,18,0.47578565423423075,-0.24532539006896106,-0.602640316636015,-1.0304238143883928,0.6333875264845693,-1.1775526915805885,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
478,21,12,0.4944584019134271,-0.3883272916297317,-0.4438141451293222,-0.5789970197251251,-1.0222180247130586,3.11679598531282,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745
2955,22,35,1.0057151795222696,-1.4511550843903214,0.21440928387758712,-0.7079383826434552,-0.10583066286395391,0.04826677869346644,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388
5101,21,13,-1.054210224455525,-0.485751228877405,-0.0016714466009448302,-1.3206401275481128,-0.1329395524866921,1.2988124104343532,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
1203,20,9,0.21886827010902588,0.3986316387178838,0.09522561020303588,0.24327404334104516,0.5440150838867525,-0.047474569578990496,-0.8660254037844386,0.5000000000000001,0.8090169943749475,0.5877852522924731
1224,14,0,-0.09301288662226866,0.025387380309508614,0.7656053395407153,1.044328213980692,0.8035444496847358,0.8473244380715886,-0.4999999999999997,-0.8660254037844388,0.0,1.0
142,21,47,2.629341504043934,-1.1067273348880886,2.76187966720911,1.8628848754982483,-1.516101209424797,1.7684874219573947,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.20791169081775943
6600,21,59,-0.9246815191837754,-0.36971468380633715,-0.7152270717446877,0.015290916226835373,-0.22252486920061598,-0.22763289539722872,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
3891,21,54,-0.3172091726712332,-0.8005145567581672,0.46036759492858836,-1.5307742104063562,-1.822599067797037,0.7431572879012249,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473
2124,21,1,0.13236207490080257,-1.086933848156566,0.3768455164411134,0.47225108219177936,0.1150017115220212,1.2045441112976711,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
5112,21,33,0.846295226180072,0.6560924535664543,0.5168731761356664,-0.6913180592477878,0.23743844328110122,-0.18147350026304157,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
2245,22,27,-1.1716012645168024,-0.20390748179133003,-1.0994770618128107,-0.5055948713127181,0.6493280983563684,1.7360353105742723,-0.5000000000000004,0.8660254037844384,0.3090169943749475,-0.9510565162951535
3011,20,47,1.5236953325647082,3.2610494744113265,-0.8485344920399062,1.1405812414498724,0.295271035831022,-1.6273530041591198,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943
2957,21,7,1.9174971428674845,0.27999204589892773,-0.12972576745540593,-0.6600955472711394,-1.6287530941050194,-1.09759098621689,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
605,18,52,-0.09678584228461844,-0.465410242509112,-0.1345342578016967,-1.3527901708405083,-0.5711550375236223,0.32706179862273693,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585
2004,20,59,-2.189931760475511,-0.7564956398777986,1.643936060847762,0.9096628847422883,0.679918091432544,0.4451505488890493,-0.8660254037844386,0.5000000000000001,-0.10452846326765342,0.9945218953682733
1194,21,21,-0.3708363918645588,0.18302246884685489,0.8443190232674684,-2.854462573149906,-0.8121989848921308,-0.24524730454253515,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473
5701,18,40,-0.27371030047984757,-0.43872684482374,0.2762234935359671,0.08200398918655341,-1.9005555392215632,-0.8620845989954345,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
2149,21,57,-0.13072900442826652,-1.6729545382852442,1.7783844426483821,-0.6249093200330272,0.17787997671439967,-0.3840227497809163,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
2251,19,42,0.8370646716592351,0.05263394670717118,1.0863905497238042,2.1334224966630435,-1.3598020620714761,1.0836296926971423,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756
4610,20,45,0.9220405676046013,1.5356931010999872,0.3215028200695796,-1.1997403052690492,-0.13923296020264303,-0.3154620211851397,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
1756,18,11,-0.5796047701055398,-1.3240170902542165,-1.0988932917484313,1.162466805605957,-0.0015813762337235685,1.6245942565840628,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004
497,19,2,-1.0272371542585672,0.056167376113236994,-0.24555301101038568,1.3129504919557111,-0.6225819873737201,1.4312264731990172,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057
2317,21,4,-0.6447326767375418,0.9204326138352101,0.7284269149098813,-0.6516579314334975,-1.3461580275237366,0.6086175658054344,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
4464,21,29,1.4643754933225424,0.8013918576077297,0.41839053365521944,0.3660191532428501,-1.6026286946833475,0.48816437859943823,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
6844,20,22,-0.6027063490810114,-1.0637394151355646,-1.068119927225711,0.7188527053897132,0.2632835423052062,1.0334824880120934,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
3463,21,4,-0.2101115441531997,1.7005948556797448,0.09019537196135444,-1.5437734470703273,0.07549480424406092,1.0517982075028796,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
3277,14,18,-1.3342731767854465,0.8094113873155551,0.5104701201733945,-0.8250040901351319,-0.1970008015226446,0.5537414521863535,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,-0.30901699437494734
6979,20,4,0.5231764704320874,0.18692605618188304,-0.6371644124821227,-0.7765288977963015,-1.5980722744469593,1.045138968762095,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009
721,21,55,2.345119583601982,0.48637150417526276,0.2513609996743402,-0.499774319021351,0.4623304170430826,2.5598691818364454,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
4229,20,25,-0.8202723948216242,-0.16430785026570371,-0.566696477843265,-0.035417635851392376,-1.198495271250189,0.509909953054491,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
1025,21,11,0.10334199959065304,0.6737123095651869,1.128998474734568,-0.23318117181501113,1.7501523411553264,-0.1332752326509802,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
5440,20,54,0.24055706846094785,0.2823065352244692,1.4268042664376228,0.20228232839945895,-0.8098840089055724,0.404577828774257,-0.8660254037844386,0.5000000000000001,-0.5877852522924734,0.8090169943749473
1295,21,13,1.302953465396173,1.1327842508100716,0.32798331327943675,-1.1457414493811084,0.5080431104180954,0.5040764273373157,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
3481,21,26,0.9631694556009177,-0.5503289011617583,-0.15989453054871094,-0.7619339797838001,0.1771210990996273,-0.5129525298116201,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
1496,21,52,0.14914041195884237,1.2611001206769863,-3.036014386547895,-1.6622509915606833,0.238147133857152,0.7240789204924342,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
5671,20,13,-0.7921834625350002,-0.36941398256756847,-0.5146545182417898,0.9199091508114915,0.6705910188426037,-0.8609673179117835,-0.8660254037844386,0.5000000000000001,0.9781476007338057,0.20791169081775923
1520,21,14,-0.5806713189891751,0.8717995726548057,0.7584177001889864,-0.6764144701182236,1.161935817392321,-0.6725745872269213,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346
2164,21,32,-0.7627454427569944,1.4898129224493317,0.7077549400192624,-1.1360544647575361,0.5412085267253782,1.771056180457371,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
4103,21,13,-1.9963022183713395,1.7633504667482776,1.7048125192411172,-0.8229892115628624,0.503455491959756,0.2950845570069617,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
4453,22,9,-2.185440200044069,-0.7370420715687097,1.1944488457744864,1.075705236626447,0.8585746193979853,1.9989339371604764,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731
6582,21,11,-0.29052573977069923,-1.2410360557455802,0.8476005908715454,-0.12080193405496925,0.489733665528001,-1.0376051733479446,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
2627,21,34,-0.03911449684761125,-2.464739720650269,-1.649258776064567,1.752484146440669,-0.7902918577028426,0.4239058691288087,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
6229,21,29,0.6667861595557888,-0.14509131768185232,-1.066327687352356,-0.10071174340863401,-0.35627811843317386,1.1833306657120906,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
3653,21,24,0.3884215904909757,1.9953301113318826,1.5245371703710358,-1.072786174121005,-0.3320307259548378,0.27264720525109953,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
5942,21,28,-0.5126642624845605,0.06340307550507908,-1.2241757337989154,-0.6008415869621629,1.7612180474906822,-0.7177827402024048,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
5969,21,18,-0.5337307610567694,-1.0249996766531075,-1.3802388434158888,1.5617903409560867,-1.3682223332650052,1.4813556381119166,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
108,21,32,-0.3912970336018919,-1.3622503222079552,1.016427177979993,0.01573066894822638,-0.9616900564719421,-0.7695505057617584,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
1754,20,4,0.44757231851612583,-0.7857936501402852,1.5520547154664777,1.8559599631533723,1.4913600947236512,0.5235836401199727,-0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009
6613,8,21,-1.377129370850153,0.749524405193937,-2.1923099183629673,-1.3181022547720709,-0.5190416187113134,1.1404378644056836,0.8660254037844387,-0.4999999999999998,0.8090169943749475,-0.587785252292473
1351,21,48,0.37327614537110904,-0.07766337574074088,-0.6587206108647381,-1.80209488099064,0.5661275092827991,-0.6360797466365467,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
3770,21,1,0.8430344147841649,-0.6972406634624969,-0.28420082611677877,-0.052702577550954866,0.5361889455730339,-0.0851027068653322,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
6141,21,14,2.1822316371282104,-0.24648406251051866,-1.0477993197196942,0.4504357936784918,-2.1303877173262724,-1.055201533643692,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346
6647,10,54,-0.33267797075142347,0.1410768059899482,-0.41986476743736145,-0.6778474624932236,-0.6923851260870196,0.17929779514582844,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473
1973,21,35,0.3952040603138831,2.706409085818757,2.3965955920441036,-1.1876310805915467,0.7937110415954733,0.6654796675788874,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
336,21,34,-0.47491673732923456,0.4830810869528375,0.8326129765896348,-0.22001139613951037,0.27736106748261896,1.2191036998803633,-0.7071067811865477,0.7071067811865474,-0.4067366430758002,-0.9135454576426009
5796,21,58,0.039979145363580486,-1.392955687319304,1.0226120658725342,0.10541946540790317,-0.026236533873960858,-0.8072673226597171,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
4652,21,26,-0.9833567544543508,-0.6396799556282848,0.685263697055692,1.0138468595681494,0.7647368697777215,1.8039692153521787,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
2268,21,52,-1.0623477806031636,-0.9845753973840883,0.15898795901003224,0.6494307895827416,-0.8979840322741032,-1.022540884885293,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
2543,20,47,0.6339792775817665,-1.477646195683834,-1.714743735803843,0.8551391344869023,-1.7070688374724372,-0.001987755554069329,-0.8660254037844386,0.5000000000000001,-0.9781476007338056,0.20791169081775943
724,22,9,-0.9237810856565117,0.8123977610633695,0.21834483420917183,0.332918478834232,-1.7721357394003445,-1.5507356284510805,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731
765,21,1,-0.49724286543259555,0.18113831177574635,0.4119643960747375,-0.19490634612690508,0.7104655642461495,-1.932810347377805,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
4604,21,17,1.3566553437658997,0.30540194380566976,-1.6397867833108568,-0.7564263567101324,-0.19914354022557718,-0.39105273919795225,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
5947,19,42,1.0950079911796549,0.5001586764554756,-0.6668186275209647,-0.3574433847254418,-0.309127460532759,-1.1930332614030668,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756
307,18,29,0.41596282475479673,-0.4965547827291561,1.162332572713047,0.7020750340960459,-2.2534161939965256,-0.0539282641666767,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734
3982,19,55,1.1136311557644383,-0.1407210875908746,1.348935283597844,1.547599754266258,-0.11504985127422128,-0.8799172770745576,-0.9659258262890684,0.2588190451025203,-0.49999999999999967,0.8660254037844388
5768,17,53,0.17277847235116842,-0.9785260195478157,0.255679931286736,0.30432169525801483,0.9779219637227217,1.381202869188832,-0.9659258262890683,-0.25881904510252063,-0.6691306063588581,0.7431448254773942
2865,21,59,-0.24010479616394068,-0.6721254968854988,0.29290725169333615,0.3118874732653821,0.5115888680890857,-0.7427806598729431,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
5444,20,6,0.7270535099704352,-0.04794853350282113,-0.3212054167255951,-0.2637738954527081,-0.35880261555472415,0.0068781210877842435,-0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475
4385,19,15,-0.42602935664525643,1.6448663698029646,0.09180495588850544,-0.7450499489287842,-0.24724574948117353,1.7145445374344885,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16
6339,19,26,-0.17218842733116388,-0.18025444273426475,1.6280476972669797,1.0483357467647374,-0.2707991885785604,0.8637333084549514,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601
1791,21,11,1.0431101084596301,0.04540147762046896,-1.3200925142830777,-0.20233786044904145,-0.8983103414436678,-0.868926689680188,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
